# Test domains for comprehensive testing
# These domains represent different categories and response characteristics

https://httpbin.org/html,HTTP testing service with predictable responses
https://jsonplaceholder.typicode.com,REST API testing service
https://httpstat.us/200,HTTP status code testing
https://httpstat.us/404,HTTP 404 error testing  
https://httpstat.us/500,HTTP 500 error testing
https://httpbin.org/delay/2,Slow response testing (2 second delay)
https://httpbin.org/redirect/3,Redirect testing (3 redirects)
https://httpbin.org/robots.txt,Robots.txt testing
https://example.com,Standard example domain
https://httpbin.org/links/5,Multiple links testing (5 links)
